y_true,s_income_binary,Single_LightGBM_score,Single_LightGBM_pred,Reweighing_score,Reweighing_pred,ExpGrad_DP_score,ExpGrad_DP_pred,ThresholdOpt_pred,v1_HardCluster_score,v1_HardCluster_pred,v2_HierarchicalMoE_score,v2_HierarchicalMoE_pred
0,1,0.049782908641248166,0,0.053231843120108056,0,0.0,0,0,0.4023895926428746,1,0.06391326826422375,0
0,1,0.02621150728328807,0,0.0326694673993407,0,0.0,0,1,0.21010690140095958,0,0.02436542803853696,0
0,1,0.021881987959187887,0,0.019935232918861075,0,0.0,0,0,0.06996547831089486,0,0.00911348337137677,0
0,1,0.48896631579516864,1,0.5416747486009882,1,1.0,1,0,0.5109824164533122,1,0.4788887309016858,1
0,1,0.22356897107181223,1,0.25673527605949126,1,0.0,0,0,0.717710176404372,1,0.19842815992449667,1
0,1,0.013095877534820614,0,0.016777833041732002,0,0.0,0,0,0.10723615999068702,0,0.011777713246740765,0
0,1,0.09310834526332658,0,0.11879307902311895,0,0.0,0,0,0.5333831793761731,1,0.0895787835183667,0
0,1,0.017410767050477817,0,0.022920742521649322,0,0.0,0,0,0.13698628409422595,0,0.015579350461847451,0
0,1,0.23597925351391852,1,0.3331637867575327,1,0.0,0,0,0.7912184697938289,1,0.24420268958672928,1
0,1,0.2370788627370963,1,0.29371333266427,1,0.0,0,1,0.7740569109486571,1,0.2454474764211916,1
0,1,0.014048735609201132,0,0.018050237824662314,0,0.0,0,0,0.11768787629012482,0,0.0159593097155466,0
0,1,0.12118045032546547,0,0.12728905403720203,1,0.0,0,1,0.6107584611296331,1,0.16405247600627412,1
0,1,0.008414327157264805,0,0.010215726530132195,0,0.0,0,0,0.05489100792824822,0,0.005730688083976403,0
0,1,0.19616717879104906,1,0.2750348465017757,1,0.0,0,1,0.7704938647973186,1,0.19087784012519526,1
0,1,0.016332190117373763,0,0.01453927187429832,0,0.0,0,1,0.08370970783518433,0,0.008965899289411577,0
0,0,0.024902872978818925,0,0.026433996684670284,0,0.0,0,0,0.1823146699863026,0,0.02547707701767079,0
0,0,0.007960234490490487,0,0.0076216438664050284,0,0.0,0,0,0.038610511973623744,0,0.007042280672614872,0
1,1,0.1923365004297008,1,0.24807430611979248,1,0.0,0,1,0.17615213822580655,0,0.213832023449587,1
0,1,0.020110312646837405,0,0.02379557698701876,0,0.0,0,0,0.14196248944517123,0,0.014799752537832056,0
0,1,0.26333183595444,1,0.3094519218861301,1,0.0,0,1,0.7873621384008964,1,0.24566047140413805,1
0,1,0.227432508243163,1,0.2736967816049919,1,0.0,0,0,0.7620646538609389,1,0.23069854332727605,1
0,1,0.4089933588487011,1,0.4543337948264471,1,0.0,0,1,0.8638230736343461,1,0.38302372613103197,1
0,1,0.038779302734799535,0,0.05002388390114105,0,0.0,0,0,0.21909719329546543,0,0.030217219545427092,0
0,1,0.00862655873793364,0,0.009030494501340386,0,0.0,0,0,0.06379234805937697,0,0.0065180924357051764,0
1,1,0.3887092015813008,1,0.4644831342633196,1,0.0,0,1,0.4113244648871954,1,0.4001945257659149,1
0,1,0.03503603623521336,0,0.041310950672152326,0,0.0,0,0,0.2151774296087805,0,0.025842801963015843,0
1,1,0.01624869435815941,0,0.019716035069584397,0,0.0,0,0,0.14012641604820933,0,0.017444111153462862,0
0,1,0.2925970264450242,1,0.3286099710128927,1,0.0,0,1,0.3002361467656255,1,0.28726464616567804,1
0,1,0.039879362663670315,0,0.05425746211998003,0,0.0,0,0,0.3167251831181809,1,0.04655024128235741,0
0,1,0.07298834865922019,0,0.09312848584183861,0,0.0,0,0,0.5116294566375711,1,0.09237393613945866,0
0,1,0.01577235474120439,0,0.01734811946165146,0,0.0,0,0,0.05506629085144508,0,0.0078082963812617905,0
1,0,0.372076560199395,1,0.21477833740294922,1,0.0,0,1,0.8212905064797804,1,0.30980535352341027,1
0,1,0.008504673408430575,0,0.009850971813011611,0,0.0,0,0,0.055787598447143136,0,0.006787537694462383,0
1,1,0.36202135252400114,1,0.4447142159837971,1,0.0,0,1,0.8882625513336826,1,0.345060721805993,1
0,1,0.12135604258939121,0,0.14297489357539742,1,0.0,0,1,0.6063943349342412,1,0.14965881984115675,1
0,1,0.2742956781706771,1,0.35411838851631505,1,0.0,0,0,0.8149726755261965,1,0.27229417036222875,1
0,1,0.08504756040010022,0,0.08460378039109948,0,0.0,0,0,0.459665350359702,1,0.08450987174338773,0
1,0,0.13992362408117476,1,0.07043667326890961,0,0.0,0,0,0.09984755531809938,0,0.11900029099372639,0
0,1,0.007639183675205206,0,0.009585219113849772,0,0.0,0,0,0.08129443634570603,0,0.007091258559256254,0
0,1,0.10912890869284851,0,0.13763710819761923,1,0.0,0,1,0.6060297986220669,1,0.09589023473750853,0
0,1,0.3602470240847268,1,0.38145394827127066,1,0.0,0,1,0.33493502530835584,1,0.2904961378266282,1
0,1,0.060324348291500386,0,0.07111980655256354,0,0.0,0,0,0.3631363731084606,1,0.05705802300697624,0
0,1,0.016974097283747016,0,0.013749328601825718,0,0.0,0,0,0.07274526420987681,0,0.010325493183500596,0
1,1,0.29533343542459045,1,0.3493275337386323,1,0.0,0,1,0.2434575919989518,0,0.2932013947548593,1
0,1,0.21947967759384893,1,0.2609664639974097,1,0.0,0,1,0.7420412713887509,1,0.21179137220382444,1
0,1,0.15097051196533373,1,0.18782874771505573,1,0.0,0,1,0.6875801778364514,1,0.15066591108416733,1
0,0,0.15199166453001575,1,0.09865921434711752,0,0.0,0,0,0.1548817516647219,0,0.16144507129867908,1
0,0,0.2786946480295397,1,0.21229009377337335,1,0.0,0,1,0.2684192962715751,1,0.2837008564972475,1
0,0,0.27003123622688047,1,0.16376925523192404,1,0.0,0,1,0.7819838712333106,1,0.26098125528903615,1
1,0,0.138639448659579,1,0.09420787207136666,0,0.0,0,0,0.15752238493591642,0,0.1292843367794222,0
1,1,0.21025827540556155,1,0.2588446868836087,1,0.0,0,1,0.7453317304728435,1,0.20188200656637484,1
0,1,0.0669393071956508,0,0.07119144782244997,0,0.0,0,0,0.42082328680946796,1,0.070350819158402,0
0,1,0.03024054190406328,0,0.04472199016300706,0,0.0,0,0,0.10511570751850408,0,0.05227965453174505,0
0,0,0.4618616074483916,1,0.3193602580917178,1,0.0,0,1,0.4617893877395469,1,0.4107843849200254,1
0,1,0.041399982457566584,0,0.05700714504001113,0,0.0,0,0,0.35932574573990156,1,0.05461768062794969,0
0,1,0.5301028153240187,1,0.5628840353762579,1,1.0,1,1,0.49814518707650207,1,0.4777805067336478,1
1,1,0.2329703870260845,1,0.2880740246482166,1,0.0,0,1,0.7440005586265718,1,0.22262308649691553,1
0,1,0.05792523743497262,0,0.0672561757249247,0,0.0,0,0,0.3879881239870152,1,0.059960299934738934,0
0,1,0.007410630801318843,0,0.00828300518112682,0,0.0,0,0,0.04638466587614621,0,0.007046355308012017,0
0,1,0.05133400368301941,0,0.06115695928907706,0,0.0,0,0,0.33017313567170187,1,0.04733087937007618,0
0,0,0.18278499463606196,1,0.1131797972515425,0,0.0,0,0,0.20123092487581543,0,0.16892636445260595,1
0,0,0.4457810065015388,1,0.3124649301910273,1,0.0,0,1,0.4400361331087179,1,0.44501576401190857,1
0,1,0.06550456551984424,0,0.06754154190956084,0,0.0,0,0,0.4326859715245679,1,0.08152117734245154,0
0,1,0.1738728910332282,1,0.18017039436606672,1,0.0,0,1,0.6953863721400222,1,0.17734131726205146,1
0,1,0.02190753378565879,0,0.02612470667741862,0,0.0,0,0,0.1943361108924802,0,0.021556260861482535,0
1,1,0.39637069054449525,1,0.499074473298439,1,0.0,0,0,0.3981588236114874,1,0.3971121955444309,1
0,1,0.04799218894563185,0,0.05920745355896719,0,0.0,0,0,0.368233723707714,1,0.046806568441653665,0
0,1,0.10932507602134305,0,0.11465357498016163,0,0.0,0,0,0.6150728495931548,1,0.12917337933494902,0
0,0,0.12631006575551845,0,0.09356891518564518,0,0.0,0,0,0.10539257336625565,0,0.14723678303366972,0
0,1,0.0067825952092768396,0,0.007505400563596014,0,0.0,0,0,0.038629537203417726,0,0.008432522782972787,0
0,1,0.20495281654778177,1,0.2522515330896997,1,0.0,0,0,0.7530731608380463,1,0.1966147225054447,1
0,1,0.021906839534330716,0,0.026477194512869996,0,0.0,0,0,0.16864983916060206,0,0.025449531045098533,0
0,0,0.5012073337832252,1,0.3996730750115763,1,0.0,0,1,0.4624689399385607,1,0.4840806183508235,1
0,1,0.27509865317451543,1,0.317408603464164,1,0.0,0,1,0.782644989529979,1,0.28473361912395345,1
0,1,0.031107378977596727,0,0.031657408689478826,0,0.0,0,0,0.20425553457636594,0,0.021201014818122896,0
0,1,0.011085067446662135,0,0.012082019255788574,0,0.0,0,0,0.07546376092399114,0,0.014045451238793975,0
0,1,0.005529059997825907,0,0.007363857102662623,0,0.0,0,0,0.03429341078810708,0,0.00695515693460067,0
0,1,0.33593395524800923,1,0.3868053441910714,1,0.0,0,1,0.8385648638268919,1,0.3134102412797169,1
0,1,0.09908232844430229,0,0.11403835942802358,0,0.0,0,0,0.49994540805571364,1,0.08541668014850545,0
0,1,0.10564838624186727,0,0.13428070346273605,1,0.0,0,1,0.6014134553231962,1,0.1069214950218704,0
0,1,0.6777356260218894,1,0.7270747761875785,1,1.0,1,1,0.7101873497773624,1,0.6242346326576914,1
0,1,0.00835937313290087,0,0.009692615637519336,0,0.0,0,0,0.031329501381347824,0,0.008040503873225576,0
1,1,0.04220927144499313,0,0.04981806993876777,0,0.0,0,0,0.29110710839398213,1,0.04008691901446121,0
0,1,0.09181119791497205,0,0.10094436814941517,0,0.0,0,0,0.49563700535894467,1,0.08224640204990769,0
0,1,0.006645179095123532,0,0.0070909648883488,0,0.0,0,0,0.030413260020580767,0,0.006833062267459146,0
0,1,0.3280325407522302,1,0.3406157566534512,1,0.0,0,1,0.2523404608020998,1,0.29465489326905414,1
0,1,0.07079726127683672,0,0.08223538022342218,0,0.0,0,0,0.5247606248076457,1,0.061595409138738406,0
0,1,0.08587791987432052,0,0.10803647695162433,0,0.0,0,0,0.509659938845663,1,0.08640557745906759,0
0,1,0.3510758733064334,1,0.3842153043571096,1,0.0,0,1,0.8230538310106024,1,0.30600167196842654,1
0,1,0.04564078069185602,0,0.047078299487672115,0,0.0,0,0,0.2689434983231084,1,0.036398610768306264,0
0,1,0.3510480171817459,1,0.34896502058667045,1,0.0,0,1,0.30129905739454244,1,0.30009858185667965,1
0,0,0.04964742952065995,0,0.05123427791349575,0,0.0,0,0,0.2983930713091986,1,0.07058422700702607,0
0,1,0.12124378312570504,0,0.1436478619875247,1,0.0,0,1,0.6035927076275182,1,0.12452853465216232,0
0,1,0.02544516221542454,0,0.032196464074439664,0,0.0,0,0,0.21949519864839273,0,0.024960793391286755,0
0,1,0.10011836939273652,0,0.12566256098032808,1,0.0,0,1,0.5402028021507835,1,0.11292437560330633,0
0,0,0.3068876852849993,1,0.18186689209509085,1,0.0,0,1,0.2764017030722205,1,0.31537102471888834,1
0,1,0.07305693887987161,0,0.0914554863038856,0,0.0,0,0,0.5321735272273096,1,0.08549541004586148,0
0,1,0.403268938465194,1,0.45052626307261834,1,0.0,0,1,0.8654218833931304,1,0.38773178764537086,1
0,0,0.6775710389279982,1,0.5345523590293206,1,1.0,1,1,0.688841082668151,1,0.6272418828995499,1
0,1,0.004101180125745744,0,0.005234172299447461,0,0.0,0,0,0.016128315070053315,0,0.004345522273286122,0
0,1,0.049193362643149885,0,0.05682573425505108,0,0.0,0,0,0.2997793905397283,1,0.04781976808892227,0
0,0,0.1147225497579904,0,0.07308056132338729,0,0.0,0,0,0.6136396999758853,1,0.1407060904697415,0
0,1,0.0046269492283233975,0,0.005713615978200527,0,0.0,0,0,0.029788604579846893,0,0.006868300531600407,0
0,1,0.057456331787968586,0,0.07162371901434822,0,0.0,0,0,0.4181961379910548,1,0.06098874225066178,0
0,1,0.061385620984304334,0,0.07938927115991774,0,0.0,0,0,0.3847790612884287,1,0.055593215984699,0
0,1,0.007803865539530551,0,0.009935855491352378,0,0.0,0,0,0.06253878629189379,0,0.009241680534457404,0
0,1,0.03430467215654769,0,0.04380711113989985,0,0.0,0,0,0.281881151080097,1,0.032275235430049315,0
0,0,0.509717045148983,1,0.33612995698556053,1,0.0,0,1,0.45792872027023185,1,0.4541080189905511,1
0,1,0.14413989715040634,1,0.1804829316103307,1,0.0,0,1,0.664305429336523,1,0.16071022283480768,1
0,1,0.01121806723575704,0,0.012310605498302728,0,0.0,0,1,0.054805476814761486,0,0.006134649054699071,0
0,1,0.003910919838575203,0,0.005000882068843326,0,0.0,0,0,0.016144990331529857,0,0.004244103564658562,0
0,0,0.03499160078951045,0,0.020312935566751667,0,0.0,0,0,0.2937357273015676,1,0.0364629737947636,0
0,1,0.01005809397454248,0,0.012028536252781507,0,0.0,0,0,0.08242715519169891,0,0.007270843808220672,0
0,1,0.010705096544811908,0,0.010839407698341182,0,0.0,0,0,0.09299571292407424,0,0.011714331994887882,0
0,1,0.020369639215051395,0,0.02295072220212501,0,0.0,0,0,0.19961430939187452,0,0.017409399472032534,0
0,1,0.05861965875083591,0,0.05939062110533049,0,0.0,0,0,0.5229532355990187,1,0.06449489434787146,0
0,1,0.2418221727597397,1,0.2753395576966721,1,0.0,0,1,0.7194526166542826,1,0.20198784416758453,1
1,1,0.015524306350181606,0,0.0159351242818718,0,0.0,0,0,0.15015369689358787,0,0.03986169183011635,0
0,1,0.09244962982040858,0,0.10115255063183488,0,0.0,0,0,0.5212807994300945,1,0.0962779125958407,0
0,1,0.039891691050543375,0,0.04387641924209851,0,0.0,0,0,0.3293199653254815,1,0.050503340847711686,0
1,1,0.3575798561719376,1,0.43221833060376896,1,0.0,0,1,0.8452967953495736,1,0.3909667280478193,1
0,1,0.004997037303805692,0,0.005619906859618188,0,0.0,0,0,0.03225676396111947,0,0.007017460660217918,0
0,1,0.012771510652793847,0,0.01446210749854786,0,0.0,0,0,0.10119464125495105,0,0.012063600185011753,0
0,1,0.05779851265811897,0,0.07488815389344966,0,0.0,0,0,0.34450315424766437,1,0.0536774159030944,0
1,1,0.07924740362245804,0,0.1013450640005999,0,0.0,0,0,0.4721914979847323,1,0.06638200737540664,0
0,1,0.04693117078262465,0,0.061917970517633876,0,0.0,0,0,0.3708637147517821,1,0.059434348804483575,0
0,0,0.33054080658436,1,0.23316007145879014,1,0.0,0,1,0.31523164144463217,1,0.2877329690672031,1
0,1,0.018509652098453816,0,0.020697630320238948,0,0.0,0,0,0.06771062236295469,0,0.012457317195543872,0
0,0,0.01635893650341166,0,0.012839211875578268,0,0.0,0,0,0.07396946938633772,0,0.013489879122686805,0
0,1,0.05522604211738343,0,0.07288694102621697,0,0.0,0,0,0.3943901628807883,1,0.05429044903892133,0
0,1,0.08868428784965213,0,0.10404891440601338,0,0.0,0,0,0.5422798492574353,1,0.07940664301321967,0
0,1,0.04618075366975918,0,0.047523112136193625,0,0.0,0,0,0.45472387723114677,1,0.06266333309710542,0
1,1,0.29195538566824963,1,0.3000978831931395,1,0.0,0,1,0.23510672390033102,0,0.23809523468569715,1
0,1,0.07550830703781145,0,0.07851959668622531,0,0.0,0,1,0.4722851726805081,1,0.061223950051258594,0
0,1,0.05874564285856688,0,0.07098234239108565,0,0.0,0,0,0.4769462228779677,1,0.06620727137700094,0
0,1,0.020325682146426466,0,0.02482420302001565,0,0.0,0,0,0.18388231441138367,0,0.020924680805575045,0
1,0,0.5506513995829733,1,0.380521016816737,1,0.0,0,1,0.5580370674451848,1,0.524152597313017,1
0,1,0.03649448098150833,0,0.03475259937436316,0,0.0,0,0,0.19871702078248807,0,0.024839823302135307,0
0,1,0.1491934960123117,1,0.1758035994330764,1,0.0,0,1,0.6615575283500668,1,0.14299830625081567,0
0,1,0.27849591454195854,1,0.3119990174961307,1,0.0,0,1,0.30469706598453616,1,0.31045388582962496,1
0,1,0.02509511982851816,0,0.03368262143680457,0,0.0,0,0,0.21694310818285897,0,0.019192786061181258,0
0,1,0.007659002147629111,0,0.008369462849457554,0,0.0,0,0,0.03225773806458564,0,0.006191811996093973,0
0,1,0.027494692210348174,0,0.03558954020111958,0,0.0,0,0,0.2699287746678843,1,0.017259425235298893,0
0,1,0.1809985311204878,1,0.21815771346991522,1,0.0,0,1,0.7242490626522563,1,0.17760717653040112,1
0,1,0.016241755804473734,0,0.019303090980168885,0,0.0,0,0,0.11715995860728336,0,0.012946279135869286,0
0,1,0.352277830834898,1,0.3771450457501257,1,0.0,0,1,0.3005978928808694,1,0.31182144290212976,1
0,0,0.006452086999620507,0,0.005241596764991022,0,0.0,0,0,0.033629449536865905,0,0.005946121916966412,0
0,1,0.1376449564775758,1,0.1740673190959232,1,0.0,0,1,0.1641469503815095,0,0.16982031075158296,1
0,0,0.2153528438671999,1,0.12387525499636813,1,0.0,0,0,0.2079894135694737,0,0.22515030608546072,1
0,1,0.06472771559717194,0,0.07800845516617698,0,0.0,0,0,0.49032851882663514,1,0.06691427278444824,0
0,0,0.4157266487575034,1,0.327119107014526,1,0.0,0,1,0.38682210434627173,1,0.3939718982705104,1
0,1,0.07097813575357026,0,0.08039102296621803,0,0.0,0,0,0.4690853749352483,1,0.07068948568496733,0
0,1,0.031977942262881365,0,0.04013699964484282,0,0.0,0,0,0.2222034852854785,0,0.02671263749511743,0
0,1,0.03395662913692626,0,0.04061340581987756,0,0.0,0,0,0.26105129738639193,1,0.024310983250329817,0
0,1,0.4471985338446263,1,0.5023158803206911,1,0.0,0,1,0.8829025746692158,1,0.4124389090722009,1
0,1,0.015333575126797427,0,0.022407636032094853,0,0.0,0,0,0.10620810004170836,0,0.013235014912530622,0
1,1,0.2427924158387847,1,0.2888290700906519,1,0.0,0,1,0.775607441024953,1,0.26451921839628667,1
1,1,0.2253799598761268,1,0.28223266492840277,1,0.0,0,1,0.7976912731449369,1,0.2538727125530522,1
0,1,0.005143666031852829,0,0.006200232139897977,0,0.0,0,0,0.01504211778497818,0,0.005093493701908991,0
1,1,0.5495638230716979,1,0.5842992889221162,1,1.0,1,1,0.5574621835703009,1,0.5093475252643203,1
1,0,0.6616420191648815,1,0.5306320688043945,1,1.0,1,1,0.689266044807271,1,0.6239760624878999,1
0,1,0.03404937629507193,0,0.03297507814860683,0,0.0,0,0,0.13205138540986727,0,0.017627052795315217,0
0,1,0.06460777838369078,0,0.0906805420481406,0,0.0,0,0,0.5074299180707295,1,0.08662634636699175,0
1,0,0.1240598002869932,0,0.08206412637915869,0,0.0,0,0,0.12047328515839606,0,0.1623551390972741,1
1,1,0.47741793860676024,1,0.552960862393899,1,1.0,1,1,0.8846259447731176,1,0.4578102692311693,1
0,1,0.054885646252894875,0,0.06204025957822121,0,0.0,0,0,0.40143286371569614,1,0.05349031479234451,0
1,0,0.5587796261898473,1,0.41180568290509895,1,0.0,0,1,0.5138367008156411,1,0.5024712748778265,1
0,1,0.07369071863141644,0,0.09186903362545727,0,0.0,0,0,0.48281590511153794,1,0.08919788130933935,0
0,1,0.01940462282697055,0,0.023453567310743932,0,0.0,0,0,0.15295579548786714,0,0.02155547349423085,0
0,1,0.013126746450236619,0,0.015304775634412692,0,0.0,0,0,0.08164606261451808,0,0.012206773997466287,0
1,0,0.38937082177763027,1,0.3036864286103704,1,0.0,0,1,0.3526911085280596,1,0.3870697339394422,1
1,1,0.5633566481421293,1,0.6306145107746375,1,1.0,1,1,0.5433060528914189,1,0.5088367461429644,1
0,1,0.007170979937993933,0,0.009590705279150263,0,0.0,0,0,0.0730582810246753,0,0.009758283704732376,0
0,1,0.3718756214609238,1,0.3982685432397398,1,0.0,0,1,0.3394424751144366,1,0.25793083843960446,1
0,1,0.008213238794309729,0,0.007828363063447604,0,0.0,0,0,0.050540313452456784,0,0.005896745455263116,0
0,1,0.029295859290864132,0,0.03581450305161962,0,0.0,0,0,0.20103812942520435,0,0.026292494633063948,0
0,1,0.023767387171842753,0,0.027202447291806073,0,0.0,0,0,0.10559141670473259,0,0.012861263538655389,0
0,1,0.2791339922099277,1,0.34314028322568113,1,0.0,0,1,0.30377286308358936,1,0.2933964154551377,1
1,0,0.30443469185308253,1,0.20449304322338485,1,0.0,0,1,0.19431057803809348,0,0.31656086575292597,1
0,1,0.08939822231382849,0,0.1116869712251478,0,0.0,0,1,0.5206290542174986,1,0.0876414843717753,0
0,1,0.28364851397339785,1,0.33279897895603294,1,0.0,0,1,0.3106546046234305,1,0.32264076681821235,1
0,1,0.015532179861272193,0,0.018246096857096647,0,0.0,0,1,0.18655015593389945,0,0.028321568419263213,0
0,1,0.02126295728413062,0,0.05364342395055055,0,0.0,0,0,0.33713847554307974,1,0.048075950917172774,0
1,1,0.3448547691054498,1,0.4187474439920743,1,0.0,0,0,0.3402600381129936,1,0.3512109296952116,1
0,1,0.02454664453560555,0,0.03174504057750205,0,0.0,0,0,0.20272017592788769,0,0.014611538071740171,0
0,1,0.018523962110624393,0,0.021048107019491735,0,0.0,0,0,0.1375328246304346,0,0.0186456174071578,0
1,1,0.4416090671879654,1,0.5052784644815681,1,0.0,0,1,0.46608220266669925,1,0.3907500941750229,1
0,0,0.2592700816877691,1,0.16592589757403176,1,0.0,0,1,0.7433188264981897,1,0.25478207962339555,1
0,1,0.12822165616869044,0,0.15125611698564959,1,0.0,0,1,0.16792634247806418,0,0.07911058437337266,0
1,1,0.5084650905153073,1,0.5646103994526968,1,1.0,1,1,0.8889317320323599,1,0.4510229261359826,1
0,1,0.10313701425364022,0,0.11174179403170541,0,0.0,0,1,0.557351076994721,1,0.11277791721962506,0
0,1,0.09305688390826292,0,0.09695697554928259,0,0.0,0,0,0.05697488794578301,0,0.08620558203344753,0
1,1,0.07421050442779423,0,0.09161338408213489,0,0.0,0,0,0.5071742086388249,1,0.08773594948263644,0
0,1,0.0371772033590175,0,0.0644386546027828,0,0.0,0,0,0.337796179896342,1,0.05802216049601224,0
1,1,0.35582513350047246,1,0.38595971199482826,1,0.0,0,1,0.353137832230602,1,0.31171720454937907,1
1,1,0.07366343585614182,0,0.0916423076887311,0,0.0,0,0,0.5010429296790783,1,0.0680112429299696,0
1,1,0.3429021255811347,1,0.40559458251294017,1,0.0,0,1,0.8337974068657193,1,0.3457817273177979,1
0,1,0.016729702266716526,0,0.018358804189896643,0,0.0,0,0,0.15574990893309346,0,0.013824752796992848,0
0,0,0.04357135869955151,0,0.030165817715896884,0,0.0,0,0,0.04495175396232421,0,0.01703240037460313,0
1,1,0.5341103125742044,1,0.5854609408468255,1,1.0,1,1,0.5110383092734013,1,0.5145741770963642,1
0,1,0.1433516812347562,1,0.16009372238701722,1,0.0,0,1,0.6157362061256396,1,0.1415263346179811,0
0,0,0.09884256056315392,0,0.07095144395220586,0,0.0,0,0,0.10643043493285288,0,0.09469608843602471,0
0,1,0.01238806207227353,0,0.011597057149288752,0,0.0,0,0,0.060910350748991496,0,0.008416708475018977,0
0,1,0.007167099597060794,0,0.007190045488117651,0,0.0,0,0,0.02006222440358265,0,0.008463494757518475,0
0,1,0.12097015976958106,0,0.14652468486956044,1,0.0,0,1,0.17613676861195784,0,0.13460162536376233,0
0,0,0.2333344994233142,1,0.14178657523896335,1,0.0,0,1,0.21714196639293518,0,0.24627662063533778,1
0,1,0.21382969968581328,1,0.25916004588501884,1,0.0,0,1,0.7308819829301563,1,0.20498964463699226,1
0,1,0.05761925501622504,0,0.06680184307985106,0,0.0,0,0,0.4377257799234127,1,0.05690247665278633,0
0,1,0.04713519279989184,0,0.054819611521834205,0,0.0,0,0,0.39422261439284195,1,0.0542545990900495,0
0,1,0.018627626470383178,0,0.024413752375957887,0,0.0,0,0,0.1410890030289494,0,0.01628287491069148,0
1,0,0.16147079485007554,1,0.14302967454541948,1,0.0,0,0,0.18244115183824824,0,0.20325740210818438,1
0,1,0.17726889209838798,1,0.2009427661801707,1,0.0,0,1,0.7209779347196451,1,0.17442661912365254,1
0,1,0.039420437200021835,0,0.04655219730112913,0,0.0,0,0,0.20724419214192943,0,0.04830168432916948,0
0,1,0.007733040116217991,0,0.008816039090863832,0,0.0,0,0,0.030685128036545883,0,0.006961786610512231,0
0,1,0.045381869664780805,0,0.05992241893605415,0,0.0,0,0,0.306263202704827,1,0.04159904474000265,0
0,0,0.4644700278053052,1,0.3306501409190301,1,0.0,0,1,0.4786607486881707,1,0.4436339808055968,1
0,1,0.005176857984063363,0,0.005342043545998083,0,0.0,0,0,0.026422702311995647,0,0.004093463859545683,0
0,1,0.005570310405964206,0,0.00682497921238506,0,0.0,0,0,0.039327318280853535,0,0.008639900619800623,0
1,0,0.3498044010066671,1,0.22948084674875827,1,0.0,0,1,0.36122267045074624,1,0.3001681876081677,1
0,1,0.10706726873623056,0,0.1099565343859556,0,0.0,0,0,0.6073145555788381,1,0.10642126630600432,0
1,1,0.54823970867011,1,0.5746843880767158,1,1.0,1,1,0.5314072756723063,1,0.493650238769407,1
0,1,0.14245054738773644,1,0.16533200080416105,1,0.0,0,1,0.6160642826639772,1,0.14289140931501274,0
0,1,0.6233053184258985,1,0.6539279529730272,1,1.0,1,1,0.597064648715872,1,0.5636961954804832,1
0,0,0.013024719995700677,0,0.014375549452553824,0,0.0,0,0,0.08096343174768854,0,0.012920573412896947,0
0,0,0.14283460838913944,1,0.09512038086504554,0,0.0,0,0,0.19714206199287662,0,0.17521687326861296,1
0,1,0.03906384366188215,0,0.04754112248124611,0,0.0,0,0,0.3056857683889059,1,0.06423072879032087,0
0,0,0.3560454359267699,1,0.2371531356451231,1,0.0,0,1,0.38000520701578294,1,0.33758198426645697,1
0,1,0.017127906077690467,0,0.02110718103185746,0,0.0,0,0,0.1508475016089571,0,0.01779725006048847,0
0,1,0.20875149906123544,1,0.24410213818963042,1,0.0,0,1,0.6904322305660984,1,0.18719251141099347,1
0,1,0.2356398473258625,1,0.27120166552036,1,0.0,0,1,0.1977262664031674,0,0.21808652081512914,1
0,0,0.015225207947658952,0,0.014931824173403165,0,0.0,0,0,0.17939173081475307,0,0.016035950252755997,0
0,0,0.0052490755206261825,0,0.004964998098516325,0,0.0,0,0,0.03913535856388833,0,0.007425584071330472,0
0,0,0.1441205815468568,1,0.11116037465112805,0,0.0,0,0,0.6662460345371,1,0.16306360237813067,1
0,1,0.08592592666707027,0,0.09243054585014758,0,0.0,0,0,0.5186831294645634,1,0.08612496728161939,0
0,0,0.0939135574408799,0,0.055012687747172925,0,0.0,0,0,0.10579439162688793,0,0.1201939821956804,0
0,1,0.17708420078351694,1,0.19149216587717163,1,0.0,0,1,0.23255605060860357,0,0.2056886658925265,1
0,1,0.13999598251570738,1,0.16833224428558563,1,0.0,0,0,0.6457863380309252,1,0.12266948974619188,0
1,0,0.483783127328122,1,0.34684125977997876,1,0.0,0,1,0.4381494929662981,1,0.42818233266219285,1
0,1,0.02474897711844886,0,0.03136839970575119,0,0.0,0,0,0.20041057147928062,0,0.019936312007540757,0
0,0,0.06187700609644511,0,0.04186022753159575,0,0.0,0,0,0.0659340776973051,0,0.08118436507206919,0
0,0,0.056750855441609224,0,0.04492626217442537,0,0.0,0,0,0.36105894759563406,1,0.05847168115617066,0
0,1,0.010136300978860162,0,0.012624519243256053,0,0.0,0,0,0.07674793552000408,0,0.009895690174521557,0
0,1,0.009999006482670275,0,0.01014764583823926,0,0.0,0,0,0.04483353379729649,0,0.00664265578691405,0
0,1,0.0700537752891857,0,0.08741760471925869,0,0.0,0,1,0.42890533914671053,1,0.06959237612670659,0
0,1,0.020960790687509306,0,0.023263665552922707,0,0.0,0,1,0.13904554311695302,0,0.017439294385352987,0
0,1,0.12269020806872835,0,0.15248623687795462,1,0.0,0,1,0.6464351622368911,1,0.150505372225401,1
1,0,0.47437134530716313,1,0.32583060204289177,1,0.0,0,1,0.42073587694592696,1,0.44576788734319495,1
0,1,0.07105187919461521,0,0.09571114723654746,0,0.0,0,0,0.5009071090721278,1,0.08328813058161072,0
